ts,iso,equity,realized,unrealized,open_positions
1788418929.5561697,2026-09-03T07:02:09.556173+00:00,100000.0,0.0,0.0,0
1788418989.565401,2026-09-03T07:03:09.565407+00:00,100000.0,0.0,0.0,0
1788419049.5784519,2026-09-03T07:04:09.578455+00:00,100000.0,0.0,0.0,0
1788419109.589856,2026-09-03T07:05:09.589858+00:00,100000.0,0.0,0.0,0
1788419169.6046028,2026-09-03T07:06:09.604607+00:00,100000.0,0.0,0.0,0
1788419231.264825,2026-09-03T07:07:11.264828+00:00,100000.0,0.0,0.0,0
1788419291.7869916,2026-09-03T07:08:11.786993+00:00,100000.0,0.0,0.0,1
1788419359.730745,2026-09-03T07:09:19.730748+00:00,100000.0,0.0,0.0,1
1788419427.159745,2026-09-03T07:10:27.159747+00:00,100000.0,0.0,0.0,1
1788419500.534108,2026-09-03T07:11:40.534112+00:00,100000.0,0.0,0.0,1
1788419569.5350978,2026-09-03T07:12:49.535101+00:00,100000.0,0.0,0.0,1
1788419636.6971946,2026-09-03T07:13:56.697198+00:00,100000.0,0.0,0.0,1
1788419703.148669,2026-09-03T07:15:03.148672+00:00,100000.0,0.0,0.0,1
1788419769.714797,2026-09-03T07:16:09.714800+00:00,100000.0,0.0,0.0,1
1788419836.8842206,2026-09-03T07:17:16.884224+00:00,100000.0,0.0,0.0,1
1788419903.2308347,2026-09-03T07:18:23.230838+00:00,100000.0,0.0,0.0,1
1788419969.4365501,2026-09-03T07:19:29.436553+00:00,100000.0,0.0,0.0,1
1788420041.7749915,2026-09-03T07:20:41.774994+00:00,100000.0,0.0,0.0,1
1788420108.1830566,2026-09-03T07:21:48.183060+00:00,100000.0,0.0,0.0,1
1788420168.2010818,2026-09-03T07:22:48.201086+00:00,100000.0,0.0,0.0,1
1788420235.60934,2026-09-03T07:23:55.609347+00:00,100000.0,0.0,0.0,1
1788420302.2459369,2026-09-03T07:25:02.245940+00:00,100000.0,0.0,0.0,1
1788420368.548337,2026-09-03T07:26:08.548340+00:00,100000.0,0.0,0.0,1
1788420436.8829997,2026-09-03T07:27:16.883003+00:00,100000.0,0.0,0.0,1
1788420507.9989877,2026-09-03T07:28:27.998992+00:00,100000.0,0.0,0.0,1
1788420577.9129276,2026-09-03T07:29:37.912931+00:00,100000.0,0.0,0.0,1
1788420644.615259,2026-09-03T07:30:44.615264+00:00,100000.0,0.0,0.0,1
1788420715.7678206,2026-09-03T07:31:55.767824+00:00,100000.0,0.0,0.0,1
1788420788.9739282,2026-09-03T07:33:08.973930+00:00,100000.0,0.0,0.0,1
1788420856.4322844,2026-09-03T07:34:16.432287+00:00,100000.0,0.0,0.0,1
1788420926.8206055,2026-09-03T07:35:26.820608+00:00,100000.0,0.0,0.0,1
1788420994.8897069,2026-09-03T07:36:34.889711+00:00,100000.0,0.0,0.0,1
1788421063.2125201,2026-09-03T07:37:43.212523+00:00,100000.0,0.0,0.0,1
1788421130.7601554,2026-09-03T07:38:50.760158+00:00,100000.0,0.0,0.0,1
1788421197.4515667,2026-09-03T07:39:57.451569+00:00,100000.0,0.0,0.0,1
1788421270.2880337,2026-09-03T07:41:10.288036+00:00,100000.0,0.0,0.0,1
1788421364.3536813,2026-09-03T07:42:44.353684+00:00,100000.0,0.0,0.0,1
1788421442.0097857,2026-09-03T07:44:02.009788+00:00,100000.0,0.0,0.0,1
1788421524.0872033,2026-09-03T07:45:24.087206+00:00,100000.0,0.0,0.0,1
1788421601.2565918,2026-09-03T07:46:41.256595+00:00,100000.0,0.0,0.0,1
1788421669.5656264,2026-09-03T07:47:49.565630+00:00,100000.0,0.0,0.0,1
1788421729.5996943,2026-09-03T07:48:49.599697+00:00,100000.0,0.0,0.0,1
1788443069.2341094,2026-09-03T13:44:29.234115+00:00,100000.0,0.0,0.0,1
1788455114.8442912,2026-09-03T17:05:14.844294+00:00,93499.0,-6501.0,0.0,0
1788455174.8535583,2026-09-03T17:06:14.853562+00:00,93499.0,-6501.0,0.0,0
1788455234.8677971,2026-09-03T17:07:14.867800+00:00,93499.0,-6501.0,0.0,0
1788455294.8900867,2026-09-03T17:08:14.890091+00:00,93499.0,-6501.0,0.0,0
1788455354.8973322,2026-09-03T17:09:14.897336+00:00,93499.0,-6501.0,0.0,0
1788455415.1728277,2026-09-03T17:10:15.172831+00:00,93499.0,-6501.0,0.0,0
1788455475.1828053,2026-09-03T17:11:15.182809+00:00,93531.0,-6501.0,32.0,3
1788455538.680969,2026-09-03T17:12:18.680972+00:00,93653.0,-6501.0,154.0,3
1788455607.4238768,2026-09-03T17:13:27.423879+00:00,93559.0,-6501.0,60.0,3
1788455676.8629708,2026-09-03T17:14:36.862974+00:00,93783.5,-6501.0,284.5,3
1788455746.5401769,2026-09-03T17:15:46.540180+00:00,93856.0,-6501.0,357.0,3
1788455815.7667618,2026-09-03T17:16:55.766766+00:00,93786.0,-6501.0,287.0,3
1788455884.5063882,2026-09-03T17:18:04.506391+00:00,93889.5,-6501.0,390.5,3
1788455953.3278165,2026-09-03T17:19:13.327820+00:00,93433.5,-6501.0,-65.5,3
1788456022.209732,2026-09-03T17:20:22.209736+00:00,93957.5,-6501.0,458.5,3
1788456091.4999285,2026-09-03T17:21:31.499931+00:00,93577.0,-6501.0,78.0,3
1788456160.2442043,2026-09-03T17:22:40.244207+00:00,94143.5,-6501.0,644.5,3
1788456229.0588627,2026-09-03T17:23:49.058866+00:00,93380.5,-6501.0,-118.5,3
1788456299.891313,2026-09-03T17:24:59.891316+00:00,94212.0,-6501.0,713.0,3
1788456365.7322667,2026-09-03T17:26:05.732271+00:00,93541.5,-6501.0,42.5,3
1788456435.3139725,2026-09-03T17:27:15.313977+00:00,93146.0,-6501.0,-353.0,3
1788456504.5456922,2026-09-03T17:28:24.545696+00:00,93311.5,-6501.0,-187.5,3
1788456573.9356916,2026-09-03T17:29:33.935694+00:00,93503.0,-6501.0,4.0,3
1788456645.2137146,2026-09-03T17:30:45.213718+00:00,93096.5,-6501.0,-402.5,3
1788456714.1400335,2026-09-03T17:31:54.140038+00:00,92801.5,-6501.0,-697.5,3
1788456783.5435877,2026-09-03T17:33:03.543590+00:00,92828.0,-6501.0,-671.0,3
1788456852.411515,2026-09-03T17:34:12.411518+00:00,92563.5,-6501.0,-935.5,3
1788456921.4097488,2026-09-03T17:35:21.409752+00:00,92822.5,-6501.0,-676.5,3
1788456989.8924007,2026-09-03T17:36:29.892404+00:00,92265.0,-6501.0,-1234.0,4
1788457059.020629,2026-09-03T17:37:39.020632+00:00,92703.0,-6501.0,-796.0,4
1788457128.2893322,2026-09-03T17:38:48.289335+00:00,92914.0,-6501.0,-585.0,4
1788457197.6490679,2026-09-03T17:39:57.649071+00:00,93068.5,-6501.0,-430.5,4
1788457266.6862595,2026-09-03T17:41:06.686262+00:00,95207.5,-6501.0,1708.5,4
1788457336.0436401,2026-09-03T17:42:16.043643+00:00,95626.5,-6501.0,2127.5,4
1788457406.01765,2026-09-03T17:43:26.017654+00:00,94606.5,-6501.0,1107.5,4
