SPY,1788325932.2474442,-0.023049999999999987
NVDA,1788325935.9871438,-0.01485000000000003
SPY,1788415476.0467658,-0.0257
NVDA,1788415478.8434675,-0.057099999999999984
SPY,1788418532.851983,-0.0257
NVDA,1788418535.8023047,-0.057099999999999984
SPY,1788418699.7172642,-0.0257
NVDA,1788418703.1027648,-0.057099999999999984
SPY,1788418835.5973196,-0.0257
NVDA,1788418838.758204,-0.057099999999999984
SPY,1788419770.1761677,-0.0257
NVDA,1788419772.5458934,-0.057099999999999984
SPY,1788420716.3304825,-0.0257
NVDA,1788420719.620905,-0.057099999999999984
SPY,1788421640.036848,-0.0257
NVDA,1788421642.986342,-0.057099999999999984
SPY,1788455115.275696,-0.026449999999999974
NVDA,1788455117.4671822,-0.07505
SPY,1788456020.284097,-0.027249999999999996
NVDA,1788456022.339296,-0.07395000000000002
SPY,1788456989.8860755,-0.026850000000000013
NVDA,1788456989.9855483,-0.06905
SPY,1788457956.5910203,-0.026049999999999976
NVDA,1788457958.7378056,-0.07075000000000004
SPY,1788458857.3747153,-0.025999999999999995
NVDA,1788458926.2093382,-0.06524999999999997
SPY,1788459820.6470199,-0.02869999999999999
NVDA,1788459891.336567,-0.06284999999999996
SPY,1788460738.093941,-0.027849999999999986
NVDA,1788460810.3420458,-0.06630000000000003
SPY,1788461642.9106998,-0.02789999999999998
NVDA,1788461714.4857428,-0.06335000000000002
SPY,1788462557.1725924,-0.027499999999999997
NVDA,1788462626.673265,-0.06739999999999996
SPY,1788463480.148006,-0.028000000000000025
NVDA,1788463552.1390414,-0.07535000000000003
SPY,1788464388.7987065,-0.027849999999999986
SPY,1788467749.1677487,-0.02590000000000002
NVDA,1788467752.5351534,-0.06344999999999995
SPY,1788468708.3128653,-0.0257
NVDA,1788468708.4635408,-0.06365000000000004
SPY,1788469620.5578153,-0.025850000000000012
NVDA,1788469621.1822214,-0.06345
SPY,1788470576.9811938,-0.02579999999999999
NVDA,1788470577.1312268,-0.06314999999999998
SPY,1788471478.772413,-0.02579999999999999
NVDA,1788471480.6588273,-0.06329999999999997
SPY,1788472381.6780033,-0.02590000000000002
NVDA,1788472383.7512763,-0.06269999999999998
SPY,1788473337.701092,-0.025750000000000023
NVDA,1788473339.5951762,-0.06284999999999996
SPY,1788474299.0477235,-0.025849999999999984
NVDA,1788474299.367268,-0.06230000000000002
SPY,1788475252.67354,-0.025900000000000006
NVDA,1788475252.8058677,-0.062100000000000044
SPY,1788476216.8604846,-0.025999999999999995
NVDA,1788476218.9643164,-0.06209999999999999
SPY,1788477171.9701805,-0.02604999999999999
NVDA,1788477174.02988,-0.062
SPY,1788478129.4936664,-0.026050000000000018
NVDA,1788478131.514698,-0.061899999999999955
SPY,1788479089.2677405,-0.026099999999999984
NVDA,1788479091.41621,-0.06174999999999997
SPY,1788480050.5686967,-0.026500000000000024
NVDA,1788480052.597374,-0.061899999999999955
SPY,1788481017.123805,-0.026500000000000024
NVDA,1788481018.9886088,-0.061899999999999955
SPY,1788481984.656193,-0.026500000000000024
NVDA,1788481986.5451677,-0.061899999999999955
SPY,1788482938.7027354,-0.026500000000000024
NVDA,1788482940.7744834,-0.061899999999999955
SPY,1788483903.624834,-0.026500000000000024
NVDA,1788483905.6015527,-0.061899999999999955
SPY,1788484866.2288768,-0.026500000000000024
NVDA,1788484868.085117,-0.06184999999999996
SPY,1788497547.9745533,-0.021600000000000008
NVDA,1788497551.417341,-0.04115000000000002
SPY,1788498514.5359108,-0.021600000000000008
NVDA,1788498516.4553733,-0.04115000000000002
SPY,1788499484.2247083,-0.021600000000000008
NVDA,1788499486.2321773,-0.04115000000000002
SPY,1788500386.7415853,-0.021600000000000008
NVDA,1788500388.9934194,-0.04115000000000002
SPY,1788501344.3424878,-0.021600000000000008
NVDA,1788501346.324607,-0.04115000000000002
SPY,1788502304.060344,-0.021600000000000008
NVDA,1788502306.0694482,-0.04115000000000002
SPY,1788503259.6162386,-0.021600000000000008
NVDA,1788503263.7110612,-0.04115000000000002
SPY,1788504214.358171,-0.021600000000000008
NVDA,1788504216.3351233,-0.04115000000000002
SPY,1788525708.015569,-0.021449999999999997
NVDA,1788525731.8515544,-0.04785000000000006
SPY,1788526656.9292557,-0.021550000000000014
NVDA,1788526658.934907,-0.0378
SPY,1788527604.7214122,-0.021499999999999977
NVDA,1788527608.927456,-0.03789999999999999
SPY,1788528550.2322001,-0.021449999999999997
NVDA,1788528553.7183678,-0.03865000000000007
SPY,1788529462.4452956,-0.0237
NVDA,1788529462.5455132,-0.0514
SPY,1788530790.7658024,-0.02345
NVDA,1788530844.3829916,-0.048350000000000004
