SPY,1788325934.59954,784519883.9133414
NVDA,1788325936.6952634,98140665.99091525
SPY,1788415477.0521488,1052670924.1327201
NVDA,1788415479.4193795,157629335.1176191
SPY,1788418534.153779,1052670924.1327204
NVDA,1788418536.4061465,157629335.11761907
SPY,1788418700.0472388,1052670924.1327204
NVDA,1788418703.1406598,157629335.1176191
SPY,1788418835.9976108,1052670924.13272
NVDA,1788418838.7993672,157629335.11761907
SPY,1788419770.3191214,1052670924.13272
NVDA,1788419772.5838203,157629335.1176191
SPY,1788420716.5327637,1052670924.1327201
NVDA,1788420719.662515,157629335.1176191
SPY,1788421640.1613455,1052670924.1327204
NVDA,1788421643.0273638,157629335.1176191
SPY,1788455117.6626728,824251671.8375895
NVDA,1788455117.9832082,161874036.07111207
SPY,1788456021.5346441,848342299.1645634
NVDA,1788456022.6753101,161154682.21011528
SPY,1788456990.9591236,836235993.4288019
NVDA,1788456991.3103716,161254456.43453875
SPY,1788457957.9823475,846362425.2980266
NVDA,1788457959.0998983,157924701.79223597
SPY,1788458925.6461089,863729384.9311372
NVDA,1788458926.5627143,157192920.8388569
SPY,1788459890.0947936,864279398.2261586
NVDA,1788459891.9195247,158493646.99816966
SPY,1788460808.2321641,872187954.4843496
NVDA,1788460810.385542,156011801.99180308
SPY,1788461714.6503317,861764503.0355505
NVDA,1788461715.1341505,159739934.433436
SPY,1788462627.639063,862476276.8360568
NVDA,1788462627.9429216,160075354.1940362
SPY,1788463550.6563299,842599876.9994826
NVDA,1788463552.6739602,158616971.3839429
SPY,1788467750.123868,863051707.7167275
NVDA,1788467753.1181436,157933025.74422833
SPY,1788468708.6313732,881921016.8648759
NVDA,1788468708.6750638,156318543.45110017
SPY,1788469621.0593774,869940430.2039149
NVDA,1788469621.2252612,157345239.01076138
SPY,1788470577.3531294,871598582.1997658
NVDA,1788470577.4089766,159518645.44559425
SPY,1788471478.9599278,867701799.726391
NVDA,1788471480.7224727,158596719.10926947
SPY,1788472381.8318,863051707.7167275
NVDA,1788472383.8217268,163817636.04052705
SPY,1788473337.8575263,878378189.05047
NVDA,1788473339.6369467,162144321.27660468
SPY,1788474299.196187,863280677.5433116
NVDA,1788474299.4111943,168307372.53686303
SPY,1788475252.9556255,860676637.9496262
NVDA,1788475253.0032067,170457834.0991641
SPY,1788476217.004646,854164480.7426363
NVDA,1788476219.018136,171930118.77001113
SPY,1788477172.139828,844858450.1774508
NVDA,1788477174.0768,174014184.88054222
SPY,1788478129.6690323,848992256.392623
NVDA,1788478131.5503893,175738325.1747646
SPY,1788479089.4209945,844893768.0871272
NVDA,1788479091.4764724,179647487.9740476
SPY,1788480050.7488494,842137479.6665939
NVDA,1788480052.6466572,176239529.35599816
SPY,1788481017.2970693,842137479.6665939
NVDA,1788481019.030122,176239529.3559982
SPY,1788481984.8050144,842137479.6665938
NVDA,1788481986.5934544,176239529.3559982
SPY,1788482938.8894246,842137479.6665939
NVDA,1788482940.822988,176239529.3559982
SPY,1788483903.7839398,842137479.6665938
NVDA,1788483905.6566083,176239529.3559982
SPY,1788484866.402685,842137479.6665939
NVDA,1788484868.1432495,176239529.3559982
SPY,1788497551.3006687,834627054.5835667
NVDA,1788497552.0130215,175632767.27040097
SPY,1788498514.1990294,834627054.5835667
NVDA,1788498516.487507,175632767.27040097
SPY,1788499485.4205158,834627054.5835667
NVDA,1788499486.5985417,175632767.27040097
SPY,1788500386.9390812,834627054.5835667
NVDA,1788500389.0608568,175632767.27040097
SPY,1788501344.509204,834627054.5835667
NVDA,1788501346.3709095,175632767.27040097
SPY,1788502304.2246876,834627054.5835667
NVDA,1788502306.0998662,175632767.27040097
SPY,1788503261.9932997,848862379.5524788
NVDA,1788503264.3035471,209973474.77057642
SPY,1788504214.5535388,848862379.5524788
NVDA,1788504216.3665085,209973474.77057642
SPY,1788525752.0183575,942629059.2741653
NVDA,1788525768.4440305,251247320.48892057
SPY,1788526657.0581024,993759678.6596863
NVDA,1788526738.0320122,240365591.46009004
SPY,1788527605.1027164,972488355.1358484
NVDA,1788527685.4453201,238618710.69316727
SPY,1788528550.3808727,942636980.9336834
NVDA,1788528625.4479437,202600962.72178224
SPY,1788529463.5673535,877481280.300938
NVDA,1788529535.2209067,185952759.90566286
SPY,1788530393.9850583,875970347.1643865
NVDA,1788530442.9928622,182460118.56222498
SPY,1788531459.703628,930049863.3313825
NVDA,1788531534.6224914,185595362.05798796
SPY,1788533137.6235414,951621737.6159316
NVDA,1788533223.8428807,184398736.8173483
NVDA,1788534133.088055,187318362.03731203
SPY,1788534370.1791315,1025811772.41362
NVDA,1788535092.1307533,188220384.48138586
SPY,1788535305.9059298,1027912428.2053388
SPY,1788536249.4219975,1035917035.9642172
NVDA,1788536290.738517,193013898.56198978
SPY,1788537214.342535,1007413279.9043033
NVDA,1788537237.8400357,192169234.546384
SPY,1788538119.91207,986210474.8529135
NVDA,1788538204.17875,195153101.90002418
